customer id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,segment
835c5106-1eaf-11ea-aa32-000d3a38a36f,80.85714285714286,96.0,4.0,93.83,0.5341194442988253,1.0682388885976506,97.97583028853583,109.81332030635463,D
c9b10362-b0bf-11e9-9757-000d3a38a36f,79.85714285714286,118.14285714285714,10.0,162.755,0.8437867506179705,1.687573501235937,165.27233513045167,292.63788338672254,A
0b69b974-e487-11ea-b769-000d3a38a36f,26.285714285714285,40.42857142857143,2.0,52.739999999999995,0.5828478767754902,1.1656957535509804,58.51305718469935,71.5658263652066,D
0428101a-70a7-11ea-95d1-000d3a38a36f,32.857142857142854,68.28571428571429,2.0,111.735,0.4704521051947915,0.9409042103895824,121.52993691006502,119.97655036693233,C
607d9f00-b177-11e9-89fa-000d3a38a36f,74.71428571428571,76.57142857142857,2.0,149.475,0.44493203789795754,0.8898640757959155,161.8427946240289,151.10705093763045,C
a4d1ff5c-ac31-11e9-a2fc-000d3a38a36f,149.71428571428572,164.85714285714286,15.0,86.92,0.9291833702102873,1.8583667404205715,87.9401548107442,171.46928477430833,B
6cbc2738-736d-11ea-92d0-000d3a38a36f,44.57142857142857,59.57142857142857,3.0,131.26666666666668,0.5890553531999501,1.1781107063999006,138.5194994669944,171.22402531166705,B
3262f35a-793e-11eb-b580-000d3a38a36f,1.0,11.428571428571429,3.0,73.32333333333332,0.9127825978399593,1.8255651956799195,78.00122403304009,149.40545400658812,C
8c07bea0-9ebf-11e9-9897-000d3a38a36f,112.42857142857143,133.42857142857142,4.0,124.22,0.4387413953274685,0.8774827906549383,129.3675763900546,119.1054779255974,C
395c0ede-a560-11e9-a2fc-000d3a38a36f,97.42857142857143,100.28571428571429,2.0,113.985,0.3851374062592249,0.770274812518452,123.9333266783856,100.1616547157438,D
fb91458e-abe3-11ea-b736-000d3a38a36f,8.571428571428571,50.714285714285715,2.0,198.24,0.5356009284212934,1.0712018568425885,213.93226220276367,240.44474326652298,A
8707ac80-b0a8-11e9-9757-000d3a38a36f,14.428571428571429,22.0,2.0,175.435,0.6922580394543677,1.3845160789087319,189.5725716842966,275.3855775350677,A
f74172a8-afc5-11e9-9757-000d3a38a36f,50.0,79.14285714285714,6.0,169.39833333333334,0.7466145794947112,1.4932291589894235,173.7747734967083,272.25814391309535,A
b1fc7082-ae83-11e9-a2fc-000d3a38a36f,112.14285714285714,161.28571428571428,4.0,128.8525,0.38727091223756366,0.774541824475128,134.15277756857668,109.02151917598677,D
403224da-a589-11ea-bd63-000d3a38a36f,138.0,155.0,7.0,201.6885714285714,0.5535290000640823,1.1070580001281607,206.02794014277586,239.3118375586444,B
a20f306c-5bf1-11ea-9e4c-000d3a38a36f,69.14285714285714,74.14285714285714,7.0,81.46000000000001,0.8512817804546909,1.7025635609093845,83.56628887678417,149.28017528917252,C
62b386e4-1fd2-11ea-87bf-000d3a38a36f,83.28571428571429,92.28571428571429,3.0,200.9433333333333,0.4746617548899191,0.949323509779839,211.29252549218828,210.4582993229465,B
6d2fbbbc-4663-11ea-b6c0-000d3a38a36f,48.285714285714285,90.28571428571429,5.0,69.386,0.6245452845473833,1.2490905690947658,72.04056533449986,94.41450660776684,D
9f9b5814-1dc7-11ea-8bf2-000d3a38a36f,32.285714285714285,78.57142857142857,7.0,167.13285714285715,0.8269191728271414,1.653838345654263,170.83040114000647,296.43255972670175,A
7659b342-5ee5-11ea-be5b-000d3a38a36f,37.857142857142854,75.14285714285714,2.0,40.99,0.4491326544302554,0.8982653088605106,45.9620217279141,43.31830327720593,D
b20a4df4-af2a-11e9-a2fc-000d3a38a36f,72.71428571428571,96.14285714285714,4.0,159.9725,0.533676635012303,1.067353270024604,166.2985866728631,186.23634062796071,B
0dd3f6fa-aef2-11e9-a2fc-000d3a38a36f,125.85714285714286,131.28571428571428,7.0,157.06,0.6168022420916023,1.233604484183202,160.57045457303278,207.8304904861595,B
a5c024aa-0b96-11eb-8ffc-000d3a38a36f,20.428571428571427,33.285714285714285,2.0,265.96,0.6208825233632109,1.2417650467264219,286.2689533630613,372.97641274567627,A
4cd1b2cc-4f4a-11ea-99ba-000d3a38a36f,54.142857142857146,77.85714285714286,2.0,292.02,0.44121810341304013,0.8824362068260811,314.10554774636546,290.8215685249288,A
1afb8c0e-23ea-11ea-8523-000d3a38a36f,33.714285714285715,56.57142857142857,2.0,209.985,0.5119682506279931,1.0239365012559862,226.4779567933971,243.3137485539373,A
c2984396-d622-11e9-93bc-000d3a38a36f,90.57142857142857,93.57142857142857,5.0,261.95,0.6124560210918586,1.2249120421837163,269.64929980035754,346.55477524548684,A
a1b321f8-af50-11e9-a2fc-000d3a38a36f,123.42857142857143,128.28571428571428,4.0,107.46000000000001,0.4497773220901585,0.899554644180325,112.0551162169235,105.76133562458321,D
1300206e-acee-11e9-a2fc-000d3a38a36f,184.71428571428572,192.57142857142858,11.0,155.42636363636365,0.6547522692393527,1.3095045384787098,157.6261231119203,216.572289779929,B
89050dcc-dd69-11ea-9c1f-000d3a38a36f,37.857142857142854,41.714285714285715,2.0,349.945,0.5764911274958231,1.1529822549916457,375.9794821152409,454.83560564298136,A
f8613d0c-4921-11eb-806e-000d3a38a36f,20.285714285714285,22.142857142857142,2.0,258.2,0.6912521523711634,1.3825043047423278,277.9799290954312,403.2251557985687,A
3c1454e8-ac44-11e9-a2fc-000d3a38a36f,96.0,98.71428571428571,2.0,73.99,0.38859802457209536,0.7771960491441905,81.21173832994928,66.22425436280741,D
818d60b4-f88e-11e9-b138-000d3a38a36f,36.0,83.28571428571429,3.0,94.98333333333333,0.5014522190895847,1.002904438179169,100.62377214152741,105.88338904904404,D
6deee280-afc3-11e9-9757-000d3a38a36f,122.28571428571429,122.57142857142857,9.0,107.63666666666667,0.7646055590116397,1.5292111180232812,109.64475505227841,175.92315087527646,B
22eeb30c-ec5b-11ea-9369-000d3a38a36f,35.857142857142854,38.57142857142857,8.0,310.34375,1.2197662977945822,2.4395325955891645,315.8936673961981,808.5655457973983,A
70ac03c0-9e2c-11e9-9897-000d3a38a36f,105.28571428571429,114.42857142857143,8.0,204.1,0.7343122852048528,1.4686245704097072,207.92725222259892,320.39806935421063,A
cfe530f8-a2e3-11e9-a2fc-000d3a38a36f,103.0,114.85714285714286,5.0,104.38,0.5442123007476422,1.088424601495286,107.95132775062241,123.2803969666962,C
e680d4a0-1a0e-11ea-941b-000d3a38a36f,361.7142857142857,362.42857142857144,6.0,134.73666666666665,0.2643875025566752,0.5287750051133515,138.35968311997684,76.7623325703803,D
42cf9314-9d31-11e9-9897-000d3a38a36f,279.2857142857143,298.0,3.0,123.61333333333333,0.21369992377414795,0.42739984754829635,130.52605987679942,58.532797023837034,D
e52aa0fe-5447-11ea-b1db-000d3a38a36f,31.857142857142858,72.57142857142857,2.0,89.99,0.4568970966407911,0.9137941932815824,98.30251001578453,94.24985427482405,D
f7dd9642-244b-11ea-a30f-000d3a38a36f,35.142857142857146,87.28571428571429,2.0,92.985,0.4157678070208198,0.8315356140416391,101.50168884072683,88.55677842568898,D
9480650e-a23a-11e9-a2fc-000d3a38a36f,116.28571428571429,116.57142857142857,2.0,93.235,0.35259556483393073,0.7051911296678615,101.76873214831801,75.29894496110776,D
5de0448e-4f59-11ea-99ba-000d3a38a36f,72.14285714285714,77.85714285714286,5.0,120.18199999999999,0.6749395635915271,1.3498791271830604,124.1673038522275,175.86111378760276,B
1a70bade-b13a-11e9-9757-000d3a38a36f,76.71428571428571,127.14285714285714,11.0,153.53636363636363,0.8654571368087799,1.7309142736175598,155.71393397858463,282.7943461812944,A
645e6370-d67a-11e9-93bc-000d3a38a36f,75.57142857142857,92.28571428571429,4.0,112.9525,0.5458960970127635,1.091792194025527,117.7286655904869,134.8620921510621,C
8f1dfafc-a2a9-11ea-9c18-000d3a38a36f,31.142857142857142,49.0,5.0,146.538,0.8305396307184172,1.661079261436837,151.21377051049257,263.54172549089833,A
66037446-aa55-11e9-a2fc-000d3a38a36f,78.14285714285714,118.85714285714286,3.0,137.65333333333334,0.40999235452249316,0.8199847090449854,145.18998302745325,124.9137063428462,C
e67065b2-a794-11e9-a2fc-000d3a38a36f,66.57142857142857,70.71428571428571,8.0,115.84625,0.9528477223816799,1.9056954447633458,118.24253182137973,236.425819192815,B
ab911d94-b160-11e9-89fa-000d3a38a36f,66.42857142857143,106.71428571428571,4.0,243.5225,0.5028284314857138,1.0056568629714269,252.6026467841462,266.53571096139746,A
5549de46-61bc-11ea-8dd8-000d3a38a36f,48.142857142857146,65.42857142857143,3.0,106.30999999999999,0.5646898257077528,1.1293796514155043,112.45378421795704,133.2544495083036,C
b79bfb54-a2bf-11e9-a2fc-000d3a38a36f,112.57142857142857,115.28571428571429,8.0,146.35375,0.7310248263865102,1.4620496527730251,149.2446887568096,228.9436977216428,B
18c6363a-734c-11ea-92d0-000d3a38a36f,63.57142857142857,78.14285714285714,2.0,197.955,0.44040118905613057,0.8808023781122625,213.62783283210973,197.42584232634428,B
fe834606-c9d0-11ea-a31e-000d3a38a36f,44.714285714285715,47.285714285714285,9.0,313.9,1.2308681070477412,2.4617362140954877,318.8755511437015,823.6267116312562,A
601d6a1c-dddd-11e9-a848-000d3a38a36f,86.42857142857143,88.28571428571429,5.0,135.574,0.6321404761174229,1.2642809522348448,139.9625388956338,185.66202933612374,B
e6f8ea68-a8a7-11e9-a2fc-000d3a38a36f,255.71428571428572,272.14285714285717,5.0,87.72,0.2984670201279525,0.596934040255905,90.85487401990854,56.90393009275198,D
c7b7a34a-4d5e-11ea-9c12-000d3a38a36f,53.0,80.14285714285714,2.0,94.985,0.43476640568771396,0.8695328113754277,103.63803530145624,94.55245993187434,D
e3fc0a14-ad4f-11e9-a2fc-000d3a38a36f,177.85714285714286,202.71428571428572,5.0,72.39000000000001,0.37277010794399534,0.745540215887996,75.12326323408358,58.76425114634566,D
a37da3b2-a782-11e9-a2fc-000d3a38a36f,156.0,167.71428571428572,2.0,56.235,0.27865652381181544,0.5573130476236307,62.24632262482399,36.39825777884744,D
02f2627a-ac05-11e9-a2fc-000d3a38a36f,143.71428571428572,168.71428571428572,3.0,99.49,0.32652088777985705,0.6530417755597137,105.330710436799,72.17115639862624,D
ee408868-007b-11ea-a5e8-000d3a38a36f,69.85714285714286,81.85714285714286,8.0,115.10625,0.8856612416996212,1.7713224833992487,117.49053325931406,218.35754176697645,B
d5e63a26-a5bb-11e9-a2fc-000d3a38a36f,116.28571428571429,121.14285714285714,11.0,81.53181818181818,0.8917741281279943,1.7835482562559886,82.86403484157135,155.06672933349753,C
79a91938-b09a-11e9-9757-000d3a38a36f,82.28571428571429,85.42857142857143,3.0,114.28333333333335,0.49480287326567557,0.9896057465313511,120.7814442788222,125.40940673141914,C
d4e87942-601c-11ea-8dd8-000d3a38a36f,60.42857142857143,71.0,3.0,44.99,0.5433126523169077,1.0866253046338163,48.40878652578524,55.19143638264021,D
47276484-263c-11ea-8e1c-000d3a38a36f,68.42857142857143,118.71428571428571,3.0,115.32333333333334,0.41029288992631746,0.8205857798526349,121.86766080850025,104.92528273566532,D
25e32aba-2a88-11ea-b3a7-000d3a38a36f,115.42857142857143,119.14285714285714,3.0,163.98333333333332,0.40939260261759164,0.8187852052351859,172.69006112978337,148.35596617842802,C
65efb32a-1afd-11ea-98d5-000d3a38a36f,80.42857142857143,81.28571428571429,9.0,195.23555555555555,0.9650861445064562,1.9301722890129107,198.50390884732846,402.0062690551677,A
8f3cb782-9d07-11ea-a27a-000d3a38a36f,40.142857142857146,53.714285714285715,2.0,343.95500000000004,0.5232301200654601,1.0464602401309206,369.58112446535637,405.78893534420604,A
0225e986-2b15-11ea-9d27-000d3a38a36f,93.71428571428571,98.0,5.0,70.436,0.5968834856018748,1.1937669712037557,73.11807292257008,91.58239186733366,D
e6375f16-9d39-11e9-9897-000d3a38a36f,238.0,264.57142857142856,23.0,94.01043478260868,0.9390064222145512,1.8780128444291073,94.71334271693883,186.62826085683895,B
558dcabc-b152-11ea-b736-000d3a38a36f,26.857142857142858,49.714285714285715,2.0,339.945,0.5398555571086908,1.079711114217382,365.29774981159386,413.830270827394,A
ef44a4d4-283e-11ea-b87a-000d3a38a36f,53.142857142857146,100.71428571428571,2.0,130.485,0.3842042725622121,0.768408545124424,141.55818497940322,114.12869667017418,C
aaf26136-a5df-11e9-a2fc-000d3a38a36f,171.28571428571428,180.14285714285714,11.0,147.1490909090909,0.6865008149566679,1.3730016299133359,149.25167286708086,215.00964725065782,B
466143aa-aa7f-11e9-a2fc-000d3a38a36f,169.71428571428572,207.71428571428572,5.0,54.374,0.36620463338997844,0.7324092667799569,56.635285418204745,43.52197652793925,D
aca41864-4cdb-11ea-a626-000d3a38a36f,68.42857142857143,86.0,4.0,197.2075,0.5670547391163113,1.134109478232626,204.7609646291004,243.65191730410416,A
87d74600-b032-11e9-9757-000d3a38a36f,84.0,118.42857142857143,5.0,79.59200000000001,0.5342246025431757,1.068449205086347,82.51393909054225,92.50152374630495,D
c2d08618-af60-11e9-a2fc-000d3a38a36f,189.14285714285714,209.71428571428572,7.0,213.98000000000002,0.44759210353899154,0.8951842070779817,218.5476650416898,205.27037178344517,B
a957f50c-7109-11ea-ad37-000d3a38a36f,54.42857142857143,68.0,2.0,145.23,0.47138442598407737,0.9427688519681539,157.30839926113075,155.60545707067976,C
1754a2da-9748-11ea-a9c8-000d3a38a36f,22.0,55.142857142857146,2.0,136.1,0.5175379266996804,1.0350758533993607,147.555977667901,160.2494957562619,C
7843446e-4619-11ea-a691-000d3a38a36f,60.857142857142854,79.57142857142857,3.0,85.23666666666666,0.5134111989444737,1.0268223978889488,90.44397363903173,97.4412068746595,D
055894f8-a417-11e9-a2fc-000d3a38a36f,63.0,111.42857142857143,4.0,170.48250000000002,0.4901926898054925,0.9803853796109864,177.15502798668223,182.22921120030725,B
44e865fa-aa19-11e9-a2fc-000d3a38a36f,253.42857142857142,257.2857142857143,35.0,137.47342857142857,1.391361140102233,2.782722280204164,138.09354650970354,403.1910980485507,A
a39102dc-d72e-11e9-93bc-000d3a38a36f,69.42857142857143,115.42857142857143,6.0,95.98666666666666,0.6052194239300371,1.2104388478600732,98.7673933061092,125.43655896489355,C
b0ae45d8-3ae3-11ea-835a-000d3a38a36f,86.57142857142857,98.14285714285714,5.0,222.77400000000003,0.5963943196447339,1.1927886392894669,229.44697859060685,287.1531095244616,A
876d48e0-5bea-11ea-9a30-000d3a38a36f,67.28571428571429,72.42857142857143,2.0,179.965,0.4573363335538885,0.914672667107777,194.41139641784872,186.575711918129,B
a4485090-a579-11e9-a2fc-000d3a38a36f,186.57142857142858,187.71428571428572,6.0,102.88333333333334,0.4394333968813394,0.8788667937626777,105.81396944588488,97.57391904384586,D
4ca1591c-a6b5-11e9-a2fc-000d3a38a36f,341.2857142857143,341.57142857142856,14.0,125.62214285714286,0.5073937925810059,1.0147875851620176,127.07194866125239,135.29835666976953,C
be2a48d8-1aea-11ea-98d5-000d3a38a36f,71.42857142857143,78.57142857142857,2.0,128.49,0.4391814737438594,0.8783629474877164,139.42717938482562,128.49585999784549,C
886b484c-4749-11ea-b6c0-000d3a38a36f,75.85714285714286,79.14285714285714,3.0,85.32000000000001,0.5148278880297652,1.0296557760595295,90.53101021993542,97.80411171308315,D
eee98fcc-a8eb-11e9-a2fc-000d3a38a36f,249.42857142857142,257.2857142857143,2.0,140.435,0.20380554569713852,0.4076110913942748,152.186508621532,65.08633738432337,D
57794c0a-a430-11e9-a2fc-000d3a38a36f,110.28571428571429,111.14285714285714,3.0,110.14999999999999,0.4268772517278564,0.8537545034557097,116.46442986599912,104.32634654406752,D
76df8fb2-fa85-11ea-9564-000d3a38a36f,27.285714285714285,36.42857142857143,2.0,295.385,0.6035527813062469,1.2071055626124942,317.6999506665427,402.37416176684303,A
59aee9f4-b181-11e9-89fa-000d3a38a36f,154.14285714285714,158.57142857142858,8.0,120.03999999999999,0.5962270873413229,1.1924541746826474,122.50428042903224,153.2712320191913,C
a9a58166-5bae-11ea-b1d1-000d3a38a36f,58.857142857142854,72.71428571428571,4.0,227.4875,0.6176551625527865,1.2353103251055737,236.03908479869528,305.93395405142167,A
5d8d9912-d675-11e9-93bc-000d3a38a36f,62.714285714285715,92.42857142857143,3.0,179.99,0.4742595695514375,0.9485191391028759,189.40804758976432,188.50037225031792,B
daae9dfe-1e8e-11ea-aa32-000d3a38a36f,101.28571428571429,114.14285714285714,2.0,199.98,0.3570949608022641,0.7141899216045282,215.79088362359823,161.7016669528731,C
fbea6556-9fa5-11e9-a2fc-000d3a38a36f,96.71428571428571,105.28571428571429,2.0,135.48499999999999,0.3745251088823762,0.7490502177647524,146.8990511312267,115.45097673752838,C
e53a8450-aaf2-11e9-a2fc-000d3a38a36f,153.0,157.0,8.0,141.77875,0.6002452663638304,1.2004905327276638,144.59550845755234,182.12989137421613,B
73b4c58c-3dac-11ea-9e19-000d3a38a36f,64.85714285714286,112.42857142857143,9.0,200.11888888888888,0.80572563701419,1.6114512740283817,203.4574975652123,344.00009541931445,A
51d1450c-ad56-11ea-b736-000d3a38a36f,42.714285714285715,50.42857142857143,2.0,120.92500000000001,0.5368096781248808,1.0736193562497616,131.34644889711666,147.95728543180792,C
c1705040-a444-11e9-a2fc-000d3a38a36f,102.14285714285714,110.71428571428571,3.0,156.29,0.427856173438562,0.8557123468771236,164.65484398075463,147.83252556547217,C
8f5fd62a-9e3b-11e9-9897-000d3a38a36f,205.0,246.85714285714286,2.0,137.73,0.21038513264199693,0.42077026528399364,149.29710003339545,65.91194085300113,D
3f0dfccc-24f1-11eb-86c1-000d3a38a36f,8.142857142857142,28.714285714285715,3.0,148.94000000000003,0.762352585623674,1.5247051712473476,156.97821754504915,251.12673661745956,A
11a4e650-ad39-11e9-a2fc-000d3a38a36f,153.28571428571428,186.71428571428572,8.0,122.6125,0.5323990682911607,1.0647981365823198,125.11849164648346,139.78367975026592,C
af54f4ca-ad99-11e9-a2fc-000d3a38a36f,158.14285714285714,180.28571428571428,10.0,145.919,0.6393271330870772,1.2786542661741245,148.21865423692782,198.84912488329866,B
b99e7aa6-48c5-11ea-b6c0-000d3a38a36f,53.0,80.57142857142857,5.0,149.982,0.6632518351776706,1.3265036703553412,154.74799539936282,215.37791788203327,B
16d2e324-ad67-11e9-a2fc-000d3a38a36f,67.28571428571429,70.28571428571429,3.0,114.44666666666667,0.5459624240788435,1.0919248481576866,120.95203597739342,138.57140442189942,C
5b6f34f8-d92f-11e9-93bc-000d3a38a36f,59.42857142857143,89.0,5.0,124.78600000000002,0.6294067928593033,1.2588135857186085,128.89191807648965,170.23732807839727,B
143d2bc0-afdc-11e9-9757-000d3a38a36f,128.28571428571428,132.42857142857142,6.0,125.43166666666667,0.5558968719954521,1.1117937439908887,128.85242488209198,150.30883483868587,C
412f68e0-aa38-11e9-a2fc-000d3a38a36f,246.0,253.0,12.0,69.87916666666666,0.5710096840969976,1.1420193681939952,70.97388927646797,85.04323269803172,D
82a35306-a55e-11e9-a2fc-000d3a38a36f,58.857142857142854,64.71428571428571,6.0,126.09166666666665,0.8230773403148108,1.6461546806296217,129.5267709795669,223.71642285193306,B
c8e7af44-a6c4-11e9-a2fc-000d3a38a36f,354.42857142857144,364.85714285714283,3.0,103.32333333333332,0.18130443484677677,0.36260886969355355,109.33439315836877,41.59708601318306,D
efec49ea-a2d9-11e9-a2fc-000d3a38a36f,114.28571428571429,115.0,4.0,76.46,0.48103504698333077,0.9620700939666609,80.03326267473587,80.7876402744393,D
d1c947d2-ac0d-11e9-a2fc-000d3a38a36f,76.85714285714286,115.28571428571429,7.0,147.75428571428571,0.6683479185040021,1.3366958370080055,151.09189948336225,211.90512620418968,B
099007dc-648c-11ea-a507-000d3a38a36f,62.285714285714285,63.714285714285715,3.0,180.14999999999998,0.5716099981494882,1.143219996298976,189.57515782509938,227.39395993529934,B
99250bfe-ddc3-11e9-a848-000d3a38a36f,86.0,88.57142857142857,3.0,161.97666666666666,0.48536339897112896,0.9707267979422575,170.5942202616225,173.751682390963,B
58187716-2258-11ea-8523-000d3a38a36f,90.14285714285714,94.71428571428571,2.0,253.345,0.3976940665956268,0.7953881331912545,272.7939480620106,227.6572706319023,B
2db262e2-1e99-11ea-aa32-000d3a38a36f,92.42857142857143,114.28571428571429,7.0,172.6457142857143,0.671857078857483,1.343714157714966,176.44565199831757,248.76285943602585,A
38d63902-e0ac-11ea-b5cd-000d3a38a36f,25.571428571428573,41.142857142857146,2.0,186.385,0.5792991477448035,1.1585982954896097,201.2690685567901,244.66824584978636,A
46f83cb0-5f7e-11ea-be5b-000d3a38a36f,28.285714285714285,51.57142857142857,6.0,109.99000000000001,0.9077592503911813,1.8155185007823638,113.07511025303893,215.39488461608462,B
b11a1306-5bd8-11ea-94c6-000d3a38a36f,52.285714285714285,69.28571428571429,3.0,221.42,0.5497158247193519,1.0994316494387029,232.6791541518432,268.40672782480374,A
831bbdac-e1de-11e9-957d-000d3a38a36f,41.285714285714285,87.42857142857143,3.0,126.82000000000001,0.4887539727726961,0.9775079455453918,133.87522750997346,137.30558549743085,C
7eab9ee0-b097-11e9-9757-000d3a38a36f,77.42857142857143,110.71428571428571,2.0,102.49000000000001,0.36364612760252935,0.7272922552050587,111.65467539534335,85.20274023927298,D
af3eff10-5b47-11ea-bfbd-000d3a38a36f,73.0,76.71428571428571,3.0,99.32333333333334,0.5230058181870922,1.0460116363741854,105.15663727499162,115.40932258750291,C
4f3ba964-aa58-11ea-b736-000d3a38a36f,20.714285714285715,51.0,2.0,100.195,0.5343976100403895,1.0687952200807795,109.20321783165633,122.46095019060812,C
52392aac-b21d-11ea-b736-000d3a38a36f,43.0,49.57142857142857,4.0,142.425,0.7313331859982257,1.4626663719964534,148.1726681234587,227.39508017569446,B
5db0140c-611b-11ea-8dd8-000d3a38a36f,59.42857142857143,68.42857142857143,4.0,142.7125,0.6359613626068232,1.2719227252136445,148.46964499098704,198.13722821391315,B
1c870f78-138f-11ea-a001-000d3a38a36f,84.42857142857143,119.42857142857143,9.0,142.9177777777778,0.7768910120603096,1.5537820241206175,145.4334473296313,237.0948265743753,B
7ba60388-1eb1-11ea-aa32-000d3a38a36f,83.71428571428571,109.28571428571429,8.0,189.45125000000002,0.754675179747644,1.5093503594952848,193.04098339008632,305.708328250094,A
5be0245a-d6ab-11e9-93bc-000d3a38a36f,82.42857142857143,91.57142857142857,2.0,106.435,0.40514528525871707,0.8102905705174341,115.86861878913209,98.5086350118305,D
0f4d4a44-6299-11ea-9861-000d3a38a36f,219.42857142857142,220.57142857142858,7.0,142.85857142857142,0.43121578289028645,0.8624315657805742,146.10525405930625,132.20813041420848,C
ae2150e4-abeb-11e9-a2fc-000d3a38a36f,207.85714285714286,256.7142857142857,7.0,306.31,0.3843969311785387,0.76879386235708,312.5925674059045,252.1484142781085,A
f314b3aa-5b07-11ea-9aa6-000d3a38a36f,56.0,66.85714285714286,7.0,175.37714285714284,0.8946448332808195,1.789289666561643,179.22781308696509,336.47573134857964,A
ebd7b7de-f6a9-11ea-a533-000d3a38a36f,23.571428571428573,37.142857142857146,6.0,81.79,1.0233453973526814,2.0466907947053627,84.26214063365653,180.94742639077802,B
337bce50-a67c-11ea-bd63-000d3a38a36f,38.57142857142857,51.714285714285715,2.0,202.485,0.5314128372321455,1.0628256744642914,218.46665756566185,243.62109315222853,A
f9782dea-a5a3-11e9-a2fc-000d3a38a36f,183.14285714285714,224.42857142857142,5.0,63.14,0.3458425910269676,0.6916851820539335,65.63093448203655,47.63045675270317,D
8f9fae8c-8e61-11ea-8f41-000d3a38a36f,44.42857142857143,56.0,4.0,138.45499999999998,0.6957627560481026,1.3915255120962038,144.07180494402365,210.34774300073784,B
42b94e0a-a719-11e9-a2fc-000d3a38a36f,307.0,341.7142857142857,2.0,81.46000000000001,0.1626292810210987,0.3252585620421985,89.19099236077363,30.438091624080283,D
ce05c3d0-5f4c-11ea-be5b-000d3a38a36f,52.57142857142857,74.14285714285714,4.0,301.865,0.6117850680759965,1.2235701361519917,312.86829163205203,401.6595576797599,A
146558ea-9e7d-11e9-9897-000d3a38a36f,119.0,137.71428571428572,3.0,108.72000000000001,0.37384571047661896,0.7476914209532388,114.9708821376918,90.19406223251654,D
7804f634-d6fa-11e9-93bc-000d3a38a36f,98.57142857142857,99.42857142857143,3.0,112.65333333333335,0.455354105977855,0.91070821195571,119.07900875634601,113.78424962595265,C
6f0d2fbe-9fab-11e9-a2fc-000d3a38a36f,84.42857142857143,105.42857142857143,3.0,127.99666666666667,0.44030944384497867,0.8806188876899573,135.10418403233356,124.83158396992074,C
12fd325a-4ff0-11ea-99ba-000d3a38a36f,31.714285714285715,79.57142857142857,2.0,179.99,0.4363615765164112,0.8727231530328224,194.43810074860784,178.04326685254804,B
f00e2aae-a15f-11e9-a2fc-000d3a38a36f,92.0,118.71428571428571,2.0,69.99,0.34871863459504515,0.6974372691900905,76.93904540849047,56.30145664716092,D
df92ce38-2b9c-11ea-853d-000d3a38a36f,61.857142857142854,78.85714285714286,3.0,144.49,0.5157766989391459,1.0315533978782883,152.33046412479206,164.8717188216486,C
b9689a82-1e2f-11ea-8bf2-000d3a38a36f,83.57142857142857,114.42857142857143,4.0,292.09,0.48247720767797597,0.9649544153559519,302.771078136088,306.5412127997022,A
605ea1e6-a398-11e9-a2fc-000d3a38a36f,84.28571428571429,113.14285714285714,2.0,437.53999999999996,0.3589812062333532,0.7179624124667069,469.54611622903707,353.7102516356631,A
7b0a6a64-e14d-11e9-957d-000d3a38a36f,100.14285714285714,107.57142857142857,7.0,114.13142857142859,0.6964077885991629,1.392815577198323,116.84454415783492,170.7535494859811,B
d787bc76-26a1-11ea-b9a0-000d3a38a36f,97.42857142857143,119.0,3.0,103.32333333333334,0.40969225907470985,0.8193845181494193,109.33439315836878,93.99662040296215,D
f3e5add2-afc9-11e9-9757-000d3a38a36f,111.0,122.0,4.0,132.3325,0.4640435485118669,0.9280870970237345,137.74748886944164,134.13438166043395,C
fa8b29b4-a50b-11e9-a2fc-000d3a38a36f,162.14285714285714,176.0,8.0,167.72875,0.5550196114882852,1.1100392229765703,170.96626884350349,199.1207158230535,B
5054a94e-1db9-11ea-8bf2-000d3a38a36f,67.14285714285714,81.57142857142857,2.0,254.97500000000002,0.43082904069695394,0.8616580813939076,274.5350704275051,248.19926043125727,A
a868762a-1eda-11ea-81ff-000d3a38a36f,18.285714285714285,45.0,2.0,350.44,0.5608589721553457,1.1217179443106906,376.5082278642714,443.12456382721905,A
9e1ebade-a5a5-11e9-a2fc-000d3a38a36f,127.42857142857143,141.28571428571428,10.0,243.129,0.7539872045903483,1.5079744091806986,246.68552995915726,390.3060950039643,A
36da50fe-a1cc-11e9-a2fc-000d3a38a36f,113.28571428571429,117.85714285714286,3.0,191.58666666666667,0.4121053958454011,0.8242107916908027,201.52005818832194,174.27065472338097,B
60c1d414-af5a-11e9-a2fc-000d3a38a36f,177.85714285714286,178.28571428571428,5.0,150.274,0.4085569120477801,0.8171138240955558,155.0476451286166,132.9276781234488,C
e5c371a0-531e-11ea-acd3-000d3a38a36f,26.0,69.42857142857143,7.0,156.13285714285715,0.8788446918632612,1.7576893837265264,159.62609131647824,294.38365655196003,A
d82f8256-f1bf-11e9-9346-000d3a38a36f,41.714285714285715,84.57142857142857,5.0,157.942,0.6467472636059246,1.293494527211851,162.91652911463788,221.10442327200903,B
2d9ba50c-d628-11e9-93bc-000d3a38a36f,43.142857142857146,93.42857142857143,3.0,83.32000000000001,0.4714632430845643,0.9429264861691281,88.44213227824685,87.49932965467993,D
a6bdb138-b0ac-11e9-9757-000d3a38a36f,98.14285714285714,116.28571428571429,6.0,220.14833333333334,0.6025239822769761,1.2050479645539556,225.62790144648335,285.2757290186983,A
